day_idx,col_idx,exit_type_code,exit_price,shares,pnl,entry_day_idx,initial_risk,context_rvol,context_adr,context_volume,exit_date,entry_date,symbol,exit_phase,monetary_risk,adjusted_risk_dollars,base_risk_dollars,context_vol,return_pct,entry_price,context_dollar_vol,signal_type
239.0,2.0,2.0,5.576838493347168,583.0,578.606828212738,192.0,486.3085632324219,1.5540176630020142,2.822195053100586,480984000.0,2019-12-12,2019-10-07,NVDA,TP2,486.3085632324219,486.3085632324219,486.3085632324219,480984000.0,21.64885659428951,4.584373950958252,2205010520.427704,MOMENTUM
243.0,9.0,2.0,28.123191833496094,116.0,566.1825637817383,115.0,490.51739501953125,1.5135022401809692,2.9589548110961914,54920000.0,2019-12-18,2019-06-18,AVGO,TP2,490.51739501953125,490.51739501953125,490.51739501953125,54920000.0,20.99999811253602,23.242307662963867,1276467536.8499756,MOMENTUM
247.0,7.0,1.0,46.540000915527344,66.0,260.7000503540039,239.0,511.4712829589844,1.681848406791687,3.1135976314544678,86878000.0,2019-12-24,2019-12-12,AMD,TP1,511.4712829589844,511.4712829589844,511.4712829589844,86878000.0,9.274479335026346,42.59000015258789,3700134033.256531,MOMENTUM
250.0,9.0,3.0,26.967294692993164,120.0,446.9984436035156,115.0,490.51739501953125,1.5135022401809692,2.9589548110961914,54920000.0,2019-12-30,2019-06-18,AVGO,RUNNER,490.51739501953125,490.51739501953125,490.51739501953125,54920000.0,16.026752093833547,23.242307662963867,1276467536.8499756,MOMENTUM
259.0,4.0,1.0,220.37063598632812,13.0,250.57928466796875,243.0,512.244140625,1.817577600479126,1.6365251541137695,23274400.0,2020-01-13,2019-12-18,META,TP1,512.244140625,512.244140625,512.244140625,23274400.0,9.58517129775274,201.09530639648438,4680372599.194336,MOMENTUM
262.0,1.0,2.0,157.7753143310547,21.0,600.5168151855469,118.0,491.03857421875,1.5064729452133179,1.6133160591125488,36727900.0,2020-01-16,2019-06-21,MSFT,TP2,491.03857421875,491.03857421875,491.03857421875,36727900.0,22.136707846413838,129.1792755126953,4744483513.102722,MOMENTUM
264.0,3.0,2.0,73.84734344482422,44.0,563.9250640869141,181.0,493.126953125,1.546960473060608,1.5625706911087036,37692000.0,2020-01-21,2019-09-20,GOOGL,TP2,493.126953125,493.126953125,493.126953125,37692000.0,20.999995312170388,61.03086471557617,2300375352.859497,MOMENTUM
264.0,7.0,2.0,51.53390121459961,66.0,590.2974700927734,239.0,511.4712829589844,1.681848406791687,3.1135976314544678,86878000.0,2020-01-21,2019-12-12,AMD,TP2,511.4712829589844,511.4712829589844,511.4712829589844,86878000.0,21.000002418333548,42.59000015258789,3700134033.256531,MOMENTUM
266.0,8.0,1.0,34.967201232910156,87.0,251.18634796142578,243.0,512.244140625,1.8863738775253296,2.2487545013427734,112074000.0,2020-01-23,2019-12-18,NFLX,TP1,512.244140625,512.244140625,512.244140625,112074000.0,8.999997621759945,32.08000183105469,3595334125.213623,MOMENTUM
268.0,2.0,3.0,5.978294372558594,601.0,837.7461733818054,192.0,486.3085632324219,1.5540176630020142,2.822195053100586,480984000.0,2020-01-27,2019-10-07,NVDA,RUNNER,486.3085632324219,486.3085632324219,486.3085632324219,480984000.0,30.405905724793165,4.584373950958252,2205010520.427704,MOMENTUM
270.0,7.0,3.0,47.5099983215332,68.0,334.55987548828125,239.0,511.4712829589844,1.681848406791687,3.1135976314544678,86878000.0,2020-01-29,2019-12-12,AMD,RUNNER,511.4712829589844,511.4712829589844,511.4712829589844,86878000.0,11.552003172853615,42.59000015258789,3700134033.256531,MOMENTUM
272.0,3.0,3.0,71.10177612304688,46.0,463.26192474365234,181.0,493.126953125,1.546960473060608,1.5625706911087036,37692000.0,2020-01-31,2019-09-20,GOOGL,RUNNER,493.126953125,493.126953125,493.126953125,37692000.0,16.50134150057426,61.03086471557617,2300375352.859497,MOMENTUM
272.0,9.0,0.0,26.201622009277344,319.0,-533.5094413757324,267.0,534.5518188476562,2.1749870777130127,1.8851207494735718,55782000.0,2020-01-31,2020-01-24,AVGO,STOP,534.5518188476562,534.5518188476562,534.5518188476562,55782000.0,-5.9999980840339955,27.874065399169922,1554871116.0964966,MOMENTUM
273.0,0.0,0.0,73.56117248535156,113.0,-530.5797958374023,270.0,531.9396362304688,1.596468210220337,1.627651572227478,216229200.0,2020-02-03,2020-01-29,AAPL,STOP,531.9396362304688,531.9396362304688,531.9396362304688,216229200.0,-6.000002924761961,78.2565689086914,16921355289.871216,MOMENTUM
277.0,5.0,2.0,103.96399688720703,32.0,587.072021484375,50.0,493.3482666015625,1.8888583183288574,1.6435424089431763,151018000.0,2020-02-07,2019-03-15,AMZN,TP2,493.3482666015625,493.3482666015625,493.3482666015625,151018000.0,21.427738889311666,85.61799621582031,12929858552.520752,MOMENTUM
282.0,2.0,1.0,7.2125325202941895,449.0,299.7162866592407,278.0,534.4744873046875,1.786362886428833,2.4047677516937256,529608000.0,2020-02-14,2020-02-10,NVDA,TP1,534.4744873046875,534.4744873046875,534.4744873046875,529608000.0,10.198903721121994,6.545012950897217,3466291218.898773,MOMENTUM
283.0,8.0,2.0,38.816802978515625,88.0,592.8385009765625,243.0,512.244140625,1.8863738775253296,2.2487545013427734,112074000.0,2020-02-18,2019-12-18,NFLX,TP2,512.244140625,512.244140625,512.244140625,112074000.0,21.000002378240055,32.08000183105469,3595334125.213623,MOMENTUM
287.0,1.0,3.0,162.70004272460938,22.0,737.4568786621094,118.0,491.03857421875,1.5064729452133179,1.6133160591125488,36727900.0,2020-02-24,2019-06-21,MSFT,RUNNER,491.03857421875,491.03857421875,491.03857421875,36727900.0,25.94902864942895,129.1792755126953,4744483513.102722,MOMENTUM
287.0,5.0,3.0,100.4645004272461,33.0,489.9346389770508,50.0,493.3482666015625,1.8888583183288574,1.6435424089431763,151018000.0,2020-02-24,2019-03-15,AMZN,RUNNER,493.3482666015625,493.3482666015625,493.3482666015625,151018000.0,17.340401396456034,85.61799621582031,12929858552.520752,MOMENTUM
288.0,8.0,3.0,36.00899887084961,91.0,357.5387306213379,243.0,512.244140625,1.8863738775253296,2.2487545013427734,112074000.0,2020-02-25,2019-12-18,NFLX,RUNNER,512.244140625,512.244140625,512.244140625,112074000.0,12.247496307782315,32.08000183105469,3595334125.213623,MOMENTUM
290.0,4.0,0.0,188.43374633789062,29.0,-367.18524169921875,243.0,512.244140625,1.817577600479126,1.6365251541137695,23274400.0,2020-02-27,2019-12-18,META,STOP,512.244140625,512.244140625,512.244140625,23274400.0,-6.296298151101504,201.09530639648438,4680372599.194336,MOMENTUM
291.0,2.0,0.0,6.152312278747559,912.0,-358.1430130004883,278.0,534.4744873046875,1.786362886428833,2.4047677516937256,529608000.0,2020-02-28,2020-02-10,NVDA,STOP,534.4744873046875,534.4744873046875,534.4744873046875,529608000.0,-5.999998397189194,6.545012950897217,3466291218.898773,MOMENTUM
333.0,3.0,1.0,66.67240142822266,47.0,258.73791885375977,332.0,528.2391357421875,1.574247121810913,3.149024486541748,80700000.0,2020-04-29,2020-04-28,GOOGL,TP1,528.2391357421875,528.2391357421875,528.2391357421875,80700000.0,9.000002556962418,61.16733932495117,4936204283.52356,MOMENTUM
337.0,6.0,1.0,51.2140007019043,62.0,276.4787902832031,335.0,531.5510864257812,1.7086132764816284,7.244132041931152,487976992.0,2020-05-05,2020-05-01,TSLA,TP1,531.5510864257812,531.5510864257812,531.5510864257812,487976992.0,9.53773338212395,46.75466537475586,22815200971.539917,MOMENTUM
341.0,0.0,1.0,76.39203643798828,41.0,265.67481994628906,335.0,531.5510864257812,1.5210795402526855,2.9053590297698975,240616800.0,2020-05-11,2020-05-01,AAPL,TP1,531.5510864257812,531.5510864257812,531.5510864257812,240616800.0,9.268592759098107,69.91216278076172,16822040889.385986,MOMENTUM
348.0,5.0,1.0,124.89700317382812,25.0,264.8750305175781,335.0,531.5510864257812,1.5521364212036133,3.381347179412842,195452000.0,2020-05-20,2020-05-01,AMZN,TP1,531.5510864257812,531.5510864257812,531.5510864257812,195452000.0,9.269305033736952,114.302001953125,22340554885.742188,MOMENTUM
355.0,6.0,2.0,59.87333297729492,62.0,813.3573913574219,335.0,531.5510864257812,1.7086132764816284,7.244132041931152,487976992.0,2020-06-01,2020-05-01,TSLA,TP2,531.5510864257812,531.5510864257812,531.5510864257812,487976992.0,28.05852099975074,46.75466537475586,22815200971.539917,MOMENTUM
362.0,0.0,2.0,85.56607055664062,41.0,641.8102188110352,335.0,531.5510864257812,1.5210795402526855,2.9053590297698975,240616800.0,2020-06-10,2020-05-01,AAPL,TP2,531.5510864257812,531.5510864257812,531.5510864257812,240616800.0,22.3908217872878,69.91216278076172,16822040889.385986,MOMENTUM
362.0,2.0,1.0,9.334928512573242,354.0,298.24963188171387,352.0,547.7625732421875,1.9890254735946655,3.9398021697998047,1175891968.0,2020-06-10,2020-05-27,NVDA,TP1,547.7625732421875,547.7625732421875,547.7625732421875,1175891968.0,9.920770969561513,8.492415428161621,9986163090.894531,MOMENTUM
369.0,9.0,1.0,28.014297485351562,119.0,275.2596778869629,363.0,559.3135986328125,1.7507504224777222,2.7747769355773926,45115000.0,2020-06-19,2020-06-11,AVGO,TP1,559.3135986328125,559.3135986328125,559.3135986328125,45115000.0,8.999997476776324,25.701190948486328,1159509229.6409607,MOMENTUM
371.0,1.0,1.0,193.8422088623047,17.0,272.0905303955078,363.0,559.3135986328125,1.5267258882522583,2.4040989875793457,52854700.0,2020-06-23,2020-06-11,MSFT,TP1,559.3135986328125,559.3135986328125,559.3135986328125,52854700.0,9.00000326048215,177.83688354492188,9399515128.701782,MOMENTUM
371.0,5.0,2.0,138.305419921875,25.0,600.08544921875,335.0,531.5510864257812,1.5521364212036133,3.381347179412842,195452000.0,2020-06-23,2020-05-01,AMZN,TP2,531.5510864257812,531.5510864257812,531.5510864257812,195452000.0,20.99999786407394,114.302001953125,22340554885.742188,MOMENTUM
6.0,7.0,0.0,53.59000015258789,168.0,-616.5596923828125,4.0,579.2324829101562,1.7369905710220337,3.983680009841919,87216304.0,2020-07-13,2020-07-09,AMD,STOP,579.2324829101562,579.2324829101562,579.2324829101562,87216304.0,-6.409357800426572,57.2599983215332,4994005420.65033,MOMENTUM
10.0,8.0,0.0,49.29899978637695,182.0,-626.0797500610352,9.0,576.1497192382812,2.7528111934661865,4.369701862335205,244990000.0,2020-07-17,2020-07-16,NFLX,STOP,576.1497192382812,576.1497192382812,576.1497192382812,244990000.0,-6.52268478776311,52.73899841308594,12920527221.221924,MOMENTUM
25.0,4.0,1.0,274.5822448730469,12.0,272.06304931640625,20.0,572.6226806640625,2.38995099067688,3.0338165760040283,53005100.0,2020-08-07,2020-07-31,META,TP1,572.6226806640625,572.6226806640625,572.6226806640625,53005100.0,8.999996668523208,251.9103240966797,13352531919.776917,MOMENTUM
27.0,1.0,0.0,194.1722412109375,46.0,-577.9522094726562,21.0,573.2484130859375,2.089776039123535,2.658975124359131,78983000.0,2020-08-11,2020-08-03,MSFT,STOP,573.2484130859375,573.2484130859375,573.2484130859375,78983000.0,-6.0773899859454925,206.73641967773438,16328662635.406494,MOMENTUM
31.0,6.0,1.0,122.3759994506836,30.0,561.7600250244141,28.0,570.5712890625,1.7401057481765747,5.974191665649414,327440992.0,2020-08-17,2020-08-12,TSLA,TP1,570.5712890625,570.5712890625,570.5712890625,327440992.0,18.065811846279544,103.65066528320312,33939476661.791992,MOMENTUM
32.0,6.0,2.0,125.80599975585938,30.0,664.6600341796875,28.0,570.5712890625,1.7401057481765747,5.974191665649414,327440992.0,2020-08-18,2020-08-12,TSLA,TP2,570.5712890625,570.5712890625,570.5712890625,327440992.0,21.37500460042545,103.65066528320312,33939476661.791992,MOMENTUM
38.0,8.0,1.0,54.75299835205078,63.0,343.6019096374512,10.0,573.019287109375,2.5154097080230713,4.458106994628906,249914000.0,2020-08-26,2020-07-17,NFLX,TP1,573.019287109375,573.019287109375,573.019287109375,249914000.0,11.063101866786676,49.29899978637695,12320510232.61261,MOMENTUM
41.0,2.0,1.0,13.329068183898926,265.0,325.76690673828125,34.0,584.6196899414062,2.2383573055267334,3.2454895973205566,921388032.0,2020-08-31,2020-08-20,NVDA,TP1,584.6196899414062,584.6196899414062,584.6196899414062,921388032.0,10.159781460785432,12.099759101867676,11148573226.543945,MOMENTUM
43.0,2.0,2.0,14.640708923339844,265.0,673.3517026901245,34.0,584.6196899414062,2.2383573055267334,3.2454895973205566,921388032.0,2020-09-02,2020-08-20,NVDA,TP2,584.6196899414062,584.6196899414062,584.6196899414062,921388032.0,21.00000338915802,12.099759101867676,11148573226.543945,MOMENTUM
44.0,6.0,3.0,135.6666717529297,31.0,992.4962005615234,28.0,570.5712890625,1.7401057481765747,5.974191665649414,327440992.0,2020-09-03,2020-08-12,TSLA,RUNNER,570.5712890625,570.5712890625,570.5712890625,327440992.0,30.888375276945613,103.65066528320312,33939476661.791992,MOMENTUM
45.0,3.0,0.0,76.69463348388672,122.0,-597.2389221191406,38.0,597.8402099609375,1.5769530534744263,2.158451557159424,52188000.0,2020-09-04,2020-08-26,GOOGL,STOP,597.8402099609375,597.8402099609375,597.8402099609375,52188000.0,-5.999998690875373,81.59003448486328,4258020719.696045,MOMENTUM
45.0,5.0,0.0,161.76695251464844,57.0,-588.5561370849609,38.0,597.8402099609375,1.506945252418518,2.52038311958313,130174000.0,2020-09-04,2020-08-26,AMZN,STOP,597.8402099609375,597.8402099609375,597.8402099609375,130174000.0,-5.99999787201104,172.09249877929688,22401968936.09619,MOMENTUM
46.0,0.0,0.0,109.63573455810547,83.0,-656.5512008666992,45.0,591.9117431640625,1.6593600511550903,3.537346124649048,332607200.0,2020-09-08,2020-09-04,AAPL,STOP,591.9117431640625,591.9117431640625,591.9117431640625,332607200.0,-6.729498328940088,117.54598999023438,39096642601.87988,MOMENTUM
46.0,1.0,0.0,193.9525146484375,47.0,-658.5170745849609,44.0,595.7849731445312,1.8811372518539429,2.2847964763641357,58400300.0,2020-09-08,2020-09-03,MSFT,STOP,595.7849731445312,595.7849731445312,595.7849731445312,58400300.0,-6.737240185464966,207.96351623535156,12145131737.199402,MOMENTUM
46.0,2.0,3.0,11.876083374023438,275.0,-61.51082515716553,34.0,584.6196899414062,2.2383573055267334,3.2454895973205566,921388032.0,2020-09-08,2020-08-20,NVDA,RUNNER,584.6196899414062,584.6196899414062,584.6196899414062,921388032.0,-1.848596537841092,12.099759101867676,11148573226.543945,MOMENTUM
53.0,2.0,0.0,12.062419891357422,748.0,-575.9161148071289,50.0,576.1283569335938,1.7181836366653442,4.879269123077393,1201744000.0,2020-09-17,2020-09-14,NVDA,STOP,576.1283569335938,576.1283569335938,576.1283569335938,1201744000.0,-5.9999973245551,12.832361221313477,15421213103.546143,MOMENTUM
53.0,3.0,0.0,73.75956726074219,125.0,-588.5076522827148,45.0,591.9117431640625,1.7633259296417236,2.4376299381256104,55850000.0,2020-09-17,2020-09-04,GOOGL,STOP,591.9117431640625,591.9117431640625,591.9117431640625,55850000.0,-6.000004472572387,78.4676284790039,4382417050.552368,MOMENTUM
53.0,8.0,0.0,46.341060638427734,130.0,-384.53208923339844,10.0,573.019287109375,2.5154097080230713,4.458106994628906,249914000.0,2020-09-17,2020-07-17,NFLX,STOP,573.019287109375,573.019287109375,573.019287109375,249914000.0,-5.99999829766648,49.29899978637695,12320510232.61261,MOMENTUM
70.0,9.0,1.0,34.11301803588867,105.0,313.95938873291016,44.0,595.7849731445312,2.4896647930145264,2.2477567195892334,41795000.0,2020-10-12,2020-09-03,AVGO,TP1,595.7849731445312,595.7849731445312,595.7849731445312,41795000.0,9.607352357713353,31.122928619384766,1300782801.6471863,MOMENTUM
77.0,8.0,0.0,48.904998779296875,178.0,-811.8581466674805,67.0,571.8306884765625,1.535166621208191,3.7670698165893555,79887000.0,2020-10-21,2020-10-07,NFLX,STOP,571.8306884765625,571.8306884765625,571.8306884765625,79887000.0,-8.530656600116254,53.465999603271484,4271238310.306549,MOMENTUM
81.0,7.0,0.0,78.11399841308594,115.0,-573.390007019043,69.0,574.4589233398438,1.5169609785079956,4.027329921722412,80354400.0,2020-10-27,2020-10-09,AMD,STOP,574.4589233398438,574.4589233398438,574.4589233398438,80354400.0,-6.000000183619607,83.0999984741211,6677450517.388916,MOMENTUM
87.0,3.0,1.0,86.63789367675781,40.0,359.80194091796875,70.0,577.39404296875,1.5644549131393433,2.409043312072754,55344000.0,2020-11-04,2020-10-12,GOOGL,TP1,577.39404296875,577.39404296875,577.39404296875,55344000.0,11.585160880091715,77.6428451538086,4297065622.192383,MOMENTUM
91.0,2.0,0.0,12.730430603027344,705.0,-604.9463367462158,90.0,574.8950805664062,1.8303431272506714,3.526287078857422,582976000.0,2020-11-10,2020-11-09,NVDA,STOP,574.8950805664062,574.8950805664062,574.8950805664062,582976000.0,-6.314745898294751,13.588510513305664,7921775505.004883,MOMENTUM
97.0,6.0,1.0,162.2133331298828,21.0,315.2098846435547,96.0,571.8902587890625,2.0281548500061035,4.0767388343811035,183564896.0,2020-11-18,2020-11-17,TSLA,TP1,571.8902587890625,571.8902587890625,571.8902587890625,183564896.0,10.196775866118772,147.20333862304688,27021365545.192383,MOMENTUM
101.0,6.0,2.0,185.1266632080078,21.0,796.3898162841797,96.0,571.8902587890625,2.0281548500061035,4.0767388343811035,183564896.0,2020-11-24,2020-11-17,TSLA,TP2,571.8902587890625,571.8902587890625,571.8902587890625,183564896.0,25.762543798054505,147.20333862304688,27021365545.192383,MOMENTUM
109.0,9.0,2.0,37.65874481201172,105.0,686.2607002258301,44.0,595.7849731445312,2.4896647930145264,2.2477567195892334,41795000.0,2020-12-07,2020-09-03,AVGO,TP2,595.7849731445312,595.7849731445312,595.7849731445312,41795000.0,21.00000379963006,31.122928619384766,1300782801.6471863,MOMENTUM
120.0,0.0,1.0,128.37890625,27.0,337.21387481689453,104.0,584.1653442382812,1.5958930253982544,2.4257380962371826,169410208.0,2020-12-22,2020-11-30,AAPL,TP1,584.1653442382812,584.1653442382812,584.1653442382812,169410208.0,10.776992217641904,115.8895034790039,19632864889.394775,MOMENTUM
133.0,5.0,0.0,154.3461151123047,60.0,-591.1129760742188,123.0,596.9832763671875,1.6114320755004883,2.004246234893799,113736000.0,2021-01-12,2020-12-28,AMZN,STOP,596.9832763671875,596.9832763671875,596.9832763671875,113736000.0,-6.000001858584056,164.197998046875,18675223505.859375,MOMENTUM
133.0,8.0,0.0,49.107479095458984,187.0,-586.155517578125,114.0,589.0023193359375,1.5192979574203491,2.640456199645996,57704000.0,2021-01-12,2020-12-14,NFLX,STOP,589.0023193359375,589.0023193359375,589.0023193359375,57704000.0,-6.0000027747500955,52.242000579833984,3014572401.45874,MOMENTUM
136.0,7.0,0.0,88.20999908447266,103.0,-736.4501571655273,133.0,593.7227172851562,1.69277822971344,3.3006815910339355,67672304.0,2021-01-15,2021-01-12,AMD,STOP,593.7227172851562,593.7227172851562,593.7227172851562,67672304.0,-7.4979042366981234,95.36000061035156,6453230950.7438965,MOMENTUM
138.0,3.0,2.0,93.94784545898438,40.0,652.2000122070312,70.0,577.39404296875,1.5644549131393433,2.409043312072754,55344000.0,2021-01-20,2020-10-12,GOOGL,TP2,577.39404296875,577.39404296875,577.39404296875,55344000.0,21.00000363571939,77.6428451538086,4297065622.192383,MOMENTUM
